dataset,architecture,variant,train_fraction,noise_level,seed,n_train_cases,n_train_examples,n_train_corrupted,n_constraints,dfa_states,dfa_transitions,best_epoch,stopped_early,train_runtime_s,precedence_violation_rate,loss,accuracy,macro_f1,macro_precision,macro_recall,top_k_accuracy,violation_rate,forbidden_mass
BPIC_2013_incidents,gru,baseline,1.0,0.0,42,5287,45689,0,1,6,16,5,True,32.37,0.0,0.6257563745430285,0.7181705809641533,0.5745551536799015,0.6782733044321879,0.5453273937596487,1.0,0.0,0.0001027027871088
BPIC_2013_incidents,gru,baseline_mask,1.0,0.0,42,5287,45689,0,1,6,16,5,True,32.37,0.0,0.6257563745430285,0.7181705809641533,0.5745551536799015,0.6782733044321879,0.5453273937596487,1.0,0.0,0.0
BPIC_2013_incidents,gru,checker,1.0,0.0,42,5287,45689,0,1,6,16,20,True,80.28,0.0,0.6214840185214916,0.7203337453646477,0.5444555717916444,0.6210606928173299,0.5513964872500254,1.0,0.0,1.2008081070149325e-05
BPIC_2013_incidents,gru,embedder,1.0,0.0,42,5287,45689,0,1,6,16,20,True,796.96,0.0,0.6209573282053994,0.7215698393077874,0.596847444306476,0.6887607172255535,0.5672118520780597,1.0,0.0,2.5332166571855292e-05
BPIC_2013_incidents,gru,baseline,1.0,0.1,42,5287,45689,4569,1,6,16,3,True,36.31,0.0,0.6777509344326502,0.7144622991347342,0.5683464442459845,0.6616661046851706,0.5415712113668828,1.0,0.0,0.0218699520947292
BPIC_2013_incidents,gru,baseline_mask,1.0,0.1,42,5287,45689,4569,1,6,16,3,True,36.31,0.0,0.6777509344326502,0.7144622991347342,0.5683464442459845,0.6616661046851706,0.5415712113668828,1.0,0.0,0.0
BPIC_2013_incidents,gru,checker,1.0,0.1,42,5287,45689,4569,1,6,16,3,True,36.86,0.0,0.6691161062573031,0.7150803461063041,0.5749870871299664,0.6901608743699956,0.544521540239304,1.0,0.0,0.0144644590677193
BPIC_2013_incidents,gru,embedder,1.0,0.1,42,5287,45689,4569,1,6,16,3,True,301.85,0.0,0.6797295174679248,0.7149773382777092,0.5750273865122306,0.6900111483673778,0.5446032711695046,1.0,0.0,0.0219224291854757
BPIC_2013_incidents,gru,baseline,1.0,0.25,42,5287,45689,11422,1,6,16,10,True,68.17,0.0,0.7726037183022076,0.7184796044499382,0.5766023067147636,0.6800275735723709,0.547015655481229,1.0,0.0,0.0611586590739965
BPIC_2013_incidents,gru,baseline_mask,1.0,0.25,42,5287,45689,11422,1,6,16,10,True,68.17,0.0,0.7726037183022076,0.7184796044499382,0.5766023067147636,0.6800275735723709,0.547015655481229,1.0,0.0,0.0
BPIC_2013_incidents,gru,checker,1.0,0.25,42,5287,45689,11422,1,6,16,1,True,27.72,0.0,0.7693901054152845,0.7133292130201896,0.5713598257877565,0.6825318690827148,0.5415620645029456,1.0,0.0,0.046012401834075
BPIC_2013_incidents,gru,embedder,1.0,0.25,42,5287,45689,11422,1,6,16,10,True,662.81,0.0,0.7754583378411832,0.7182735887927483,0.5842249117242829,0.6816986613862404,0.5545996879412967,1.0,0.0,0.0611455633600872
BPIC_2013_incidents,gru,baseline,1.0,0.4,42,5287,45689,18276,1,6,16,2,True,36.04,0.0,0.9040734763002022,0.7147713226205191,0.5724713122659016,0.689596144638092,0.54193606024271,1.0,0.0,0.0980330546193521
BPIC_2013_incidents,gru,baseline_mask,1.0,0.4,42,5287,45689,18276,1,6,16,2,True,36.04,0.0,0.9040734763002022,0.7147713226205191,0.5724713122659016,0.689596144638092,0.54193606024271,1.0,0.0,0.0
BPIC_2013_incidents,gru,checker,1.0,0.4,42,5287,45689,18276,1,6,16,2,True,36.27,0.0,0.8691016913540922,0.7147713226205191,0.5724713122659016,0.689596144638092,0.54193606024271,1.0,0.0,0.0662451696017665
BPIC_2013_incidents,gru,embedder,1.0,0.4,42,5287,45689,18276,1,6,16,2,True,301.56,0.0,0.9083982042486304,0.7147713226205191,0.5723846438196438,0.6898886881600735,0.5418322538053076,1.0,0.0,0.098420844673128
BPIC_2013_incidents,gru,baseline,0.5,0.0,42,2644,22998,0,1,6,16,8,True,40.15,0.0,0.6251105279847826,0.7182735887927483,0.5841932638474697,0.6749746433608254,0.5553976701210455,1.0,0.0,0.0002012797136666
BPIC_2013_incidents,gru,baseline_mask,0.5,0.0,42,2644,22998,0,1,6,16,8,True,40.15,0.0,0.6251105279847826,0.7182735887927483,0.5841932638474697,0.6749746433608254,0.5553976701210455,1.0,0.0,0.0
BPIC_2013_incidents,gru,checker,0.5,0.0,42,2644,22998,0,1,6,16,8,True,37.7,0.0,0.6250527778377147,0.7182735887927483,0.5843612932984626,0.6752071999154742,0.5555357740147727,1.0,0.0,0.0001344122567829
BPIC_2013_incidents,gru,embedder,0.5,0.0,42,2644,22998,0,1,6,16,7,True,257.82,0.0,0.6252904030635222,0.7176555418211784,0.5798300555389733,0.6770274596035527,0.550603982147432,1.0,0.0,0.0001688322060358
BPIC_2013_incidents,gru,baseline,0.5,0.1,42,2644,22998,2300,1,6,16,7,True,32.42,0.0,0.6741481839161524,0.7160074165636588,0.4975897332104197,0.6311192390837771,0.5344026070047964,1.0,0.0,0.0240520651789545
BPIC_2013_incidents,gru,baseline_mask,0.5,0.1,42,2644,22998,2300,1,6,16,7,True,32.42,0.0,0.6741481839161524,0.7160074165636588,0.4975897332104197,0.6311192390837771,0.5344026070047964,1.0,0.0,0.0
BPIC_2013_incidents,gru,checker,0.5,0.1,42,2644,22998,2300,1,6,16,7,True,34.15,0.0,0.6658504660550979,0.7168314791924186,0.5742364855571197,0.6540665350473016,0.5489562437415554,1.0,0.0,0.0160899957865292
BPIC_2013_incidents,gru,embedder,0.5,0.1,42,2644,22998,2300,1,6,16,7,True,262.16,0.0,0.6750631847153684,0.7162134322208488,0.571839879147424,0.6521199666958201,0.5469607592356677,1.0,0.0,0.0241593195414796
BPIC_2013_incidents,gru,baseline,0.5,0.25,42,2644,22998,5750,1,6,16,5,True,30.76,0.0,0.7702913720469244,0.7155953852492789,0.5739935103730952,0.6829852482316842,0.5441517533867635,1.0,0.0,0.059885606111373
BPIC_2013_incidents,gru,baseline_mask,0.5,0.25,42,2644,22998,5750,1,6,16,5,True,30.76,0.0,0.7702913720469244,0.7155953852492789,0.5739935103730952,0.6829852482316842,0.5441517533867635,1.0,0.0,0.0
BPIC_2013_incidents,gru,checker,0.5,0.25,42,2644,22998,5750,1,6,16,5,True,28.57,0.0,0.7476723988850912,0.7155953852492789,0.5740780573756736,0.6827238033435309,0.5442555598241657,1.0,0.0,0.0394292909730276
BPIC_2013_incidents,gru,embedder,0.5,0.25,42,2644,22998,5750,1,6,16,5,True,231.53,0.0,0.7725512092379714,0.7148743304491141,0.5727970153792793,0.6862237111096948,0.5426152718306508,1.0,0.0,0.0600634330034034
BPIC_2013_incidents,gru,baseline,0.5,0.4,42,2644,22998,9199,1,6,16,15,True,63.87,0.0,0.8984219174253435,0.7121961269056448,0.5844211445174724,0.6882003973323217,0.5552695553270383,0.99938195302843,0.0,0.1042034519850888
BPIC_2013_incidents,gru,baseline_mask,0.5,0.4,42,2644,22998,9199,1,6,16,15,True,63.87,0.0,0.8984219174253435,0.7121961269056448,0.5844211445174724,0.6882003973323217,0.5552695553270383,0.99979398434281,0.0,0.0
BPIC_2013_incidents,gru,checker,0.5,0.4,42,2644,22998,9199,1,6,16,15,True,64.5,0.0,0.861198857531019,0.7116810877626699,0.5835580210713088,0.688088994892685,0.5543314684970931,0.99979398434281,0.0,0.0701026310234783
BPIC_2013_incidents,gru,embedder,0.5,0.4,42,2644,22998,9199,1,6,16,15,True,430.48,0.0,0.9020902840355368,0.7131231973629996,0.5856682671878163,0.6907632986752295,0.5563979224863376,0.9990729295426451,0.0,0.1044363627739045
BPIC_2013_incidents,gru,baseline,0.25,0.0,42,1322,11672,0,1,6,16,20,True,42.77,0.0,0.6265579124611005,0.7155953852492789,0.5222352643479552,0.6098187361668815,0.5445006097239117,1.0,0.0,0.0001094084596411
BPIC_2013_incidents,gru,baseline_mask,0.25,0.0,42,1322,11672,0,1,6,16,20,True,42.77,0.0,0.6265579124611005,0.7155953852492789,0.5222352643479552,0.6098187361668815,0.5445006097239117,1.0,0.0,0.0
BPIC_2013_incidents,gru,checker,0.25,0.0,42,1322,11672,0,1,6,16,20,True,45.56,0.0,0.6268368195642597,0.7151833539348991,0.5541107459030048,0.6051014040197732,0.5563477827155993,1.0,0.0,7.558998545592145e-05
BPIC_2013_incidents,gru,embedder,0.25,0.0,42,1322,11672,0,1,6,16,9,True,159.77,0.0,0.6283810874489437,0.7159044087350639,0.502078647996356,0.6143468282958507,0.5363149000782043,1.0,0.0,0.0002374763998628
BPIC_2013_incidents,gru,baseline,0.25,0.1,42,1322,11672,1167,1,6,16,15,True,35.68,0.0,0.6767132746912984,0.7147713226205191,0.5967368382876622,0.6810486463370887,0.5683609983589333,1.0,0.0,0.0222645347441389
BPIC_2013_incidents,gru,baseline_mask,0.25,0.1,42,1322,11672,1167,1,6,16,15,True,35.68,0.0,0.6767132746912984,0.7147713226205191,0.5967368382876622,0.6810486463370887,0.5683609983589333,1.0,0.0,0.0
BPIC_2013_incidents,gru,checker,0.25,0.1,42,1322,11672,1167,1,6,16,15,True,34.72,0.0,0.6686187071421041,0.7141532756489494,0.5965273994472208,0.6811348951937252,0.5682294593841503,1.0,0.0,0.0145939631759045
BPIC_2013_incidents,gru,embedder,0.25,0.1,42,1322,11672,1167,1,6,16,15,True,218.88,0.0,0.6774146964533319,0.7149773382777092,0.6015297396386569,0.6827578759409253,0.5747570144163648,1.0,0.0,0.0225400871988255
BPIC_2013_incidents,gru,baseline,0.25,0.25,42,1322,11672,2918,1,6,16,4,True,15.03,0.0,0.7778967616486363,0.7133292130201896,0.5808317370301531,0.677301204871128,0.5517863229809029,1.0,0.0,0.0612168489511385
BPIC_2013_incidents,gru,baseline_mask,0.25,0.25,42,1322,11672,2918,1,6,16,4,True,15.03,0.0,0.7778967616486363,0.7133292130201896,0.5808317370301531,0.677301204871128,0.5517863229809029,1.0,0.0,0.0
BPIC_2013_incidents,gru,checker,0.25,0.25,42,1322,11672,2918,1,6,16,4,True,15.2,0.0,0.7588223220391386,0.7136382365059745,0.5789848771752225,0.6768562035781915,0.5498838834655737,1.0,0.0,0.0410627603797962
BPIC_2013_incidents,gru,embedder,0.25,0.25,42,1322,11672,2918,1,6,16,4,True,101.7,0.0,0.781272612337129,0.7129171817058096,0.5796959266234603,0.6804688166062761,0.550315153877968,1.0,0.0,0.0613518479411794
BPIC_2013_incidents,gru,baseline,0.25,0.4,42,1322,11672,4669,1,6,16,5,True,17.14,0.0,0.9017287334101064,0.7134322208487845,0.5714260500169249,0.6826653320827121,0.5416184374664724,1.0,0.0,0.1068614503951243
BPIC_2013_incidents,gru,baseline_mask,0.25,0.4,42,1322,11672,4669,1,6,16,5,True,17.14,0.0,0.9017287334101064,0.7134322208487845,0.5714260500169249,0.6826653320827121,0.5416184374664724,1.0,0.0,0.0
BPIC_2013_incidents,gru,checker,0.25,0.4,42,1322,11672,4669,1,6,16,5,True,17.2,0.0,0.8635999061072074,0.7134322208487845,0.5714260500169249,0.6826653320827121,0.5416184374664724,1.0,0.0,0.0732604074420435
BPIC_2013_incidents,gru,embedder,0.25,0.4,42,1322,11672,4669,1,6,16,5,True,110.33,0.0,0.9057317174998732,0.7134322208487845,0.5714260500169249,0.6826653320827121,0.5416184374664724,1.0,0.0,0.1065229816376843
BPIC_2013_incidents,gru,baseline,0.125,0.0,42,661,5844,0,1,6,16,17,True,25.37,0.0,0.6297949337890525,0.7166254635352287,0.5729853915228323,0.6743632563921619,0.5442055915192937,1.0,0.0,0.0002827832582414
BPIC_2013_incidents,gru,baseline_mask,0.125,0.0,42,661,5844,0,1,6,16,17,True,25.37,0.0,0.6297949337890525,0.7166254635352287,0.5729853915228323,0.6743632563921619,0.5442055915192937,1.0,0.0,0.0
BPIC_2013_incidents,gru,checker,0.125,0.0,42,661,5844,0,1,6,16,18,True,26.65,0.0,0.6296529129399259,0.7162134322208488,0.573129123840645,0.686199713922291,0.5429013393558461,1.0,0.0,0.0001987891765612
BPIC_2013_incidents,gru,embedder,0.125,0.0,42,661,5844,0,1,6,16,17,True,126.94,0.0,0.6296403682128755,0.7166254635352287,0.5728241592864042,0.6748138583911425,0.5439979786444891,1.0,0.0,0.000281302779687
BPIC_2013_incidents,gru,baseline,0.125,0.1,42,661,5844,584,1,6,16,10,True,18.35,0.0,0.6822229981864486,0.7147713226205191,0.5856501702038958,0.6778800090837156,0.5566537226431557,1.0,0.0,0.0207292198325915
BPIC_2013_incidents,gru,baseline_mask,0.125,0.1,42,661,5844,584,1,6,16,10,True,18.35,0.0,0.6822229981864486,0.7147713226205191,0.5856501702038958,0.6778800090837156,0.5566537226431557,1.0,0.0,0.0
BPIC_2013_incidents,gru,checker,0.125,0.1,42,661,5844,584,1,6,16,10,True,18.71,0.0,0.6753654424968353,0.7141532756489494,0.5857454661936515,0.6772270689664776,0.5568679004369047,1.0,0.0,0.0139558641048133
BPIC_2013_incidents,gru,embedder,0.125,0.1,42,661,5844,584,1,6,16,10,True,86.07,0.0,0.6846785205452837,0.7142562834775443,0.5874602053089878,0.6800867701553545,0.5586492009693813,1.0,0.0,0.0209509408931072
BPIC_2013_incidents,gru,baseline,0.125,0.25,42,661,5844,1461,1,6,16,9,True,16.43,0.0,0.7742829984925046,0.7141532756489494,0.5651346844204214,0.6844513430667805,0.5355221652059764,1.0,0.0,0.0602904865092267
BPIC_2013_incidents,gru,baseline_mask,0.125,0.25,42,661,5844,1461,1,6,16,9,True,16.43,0.0,0.7742829984925046,0.7141532756489494,0.5651346844204214,0.6844513430667805,0.5355221652059764,1.0,0.0,0.0
